,X,Production_Start_Time,Output_QualityParameter1,Material_ID,Output_QualityParameter2,Output_QualityParameter3,Output_QualityParameter4,ManufacturingOrder_ID,Order_Quantity,Produced_Quantity,Total_Manufacturing_Time_mins,Stage1_DelayFlag,Stage1_ProcessingTime_mins,Stage1_RM1_QParameter2,Stage1_RM1_QParameter1,Stage1_RM2_QParameter2,Stage1_RM2_QParameter1,Stage1_RM2_RequiredQty,Stage1_RM2_ConsumedQty,Stage1_RM2_ToleranceQty,Stage1_ProductChange_Flag,Stage1_QP1_Low,Stage1_QP1_Actual,Stage1_QP1_High,Stage1_QP2_Low,Stage1_QP2_Actual,Stage1_QP2_High,Stage1_QP3_Low,Stage1_QP3_Actual,Stage1_QP3_High,Stage1_QP4_Low,Stage1_QP4_Actual,Stage1_QP4_High,Stage2_DelayFlag,Stage2_ProcessingTime_mins,Stage2_ProductChange_Flag,Stage2_QP1_Low,Stage2_QP1_Actual,Stage2_QP1_High,Stage2_QP2_Low,Stage2_QP2_Actual,Stage2_QP2_High,Stage2_QP3_Low,Stage2_QP3_Actual,Stage2_QP4_Low,Stage2_QP4_Actual,Stage2_QP4_High,Stage3_DelayFlag,Stage3_RM1_QParameter1,Stage3_RM1_QParameter2,Stage3_RM1_RequiredQuantity,Stage3_RM1_ConsumedQuantity,Stage3_RM1_ToleranceQuantity,Stage3_RM2_QParameter1,Stage3_RM2_RequiredQuantity,Stage3_RM2_ConsumedQuantity,Stage3_RM2_ToleranceQuantity,Stage3_RM3_QParameter2,Stage3_RM3_QParameter1,Stage3_RM3_RequiredQuantity,Stage3_RM3_ConsumedQuantity,Stage3_RM3_ToleranceQuantity,Stage3_RM4_RequiredQuantity,Stage3_RM4_ConsumedQuantity,Stage3_RM4_ToleranceQuantity,Stage3_ProductChange_Flag,Stage3_QP1_Low,Stage3_QP1_Actual,Stage3_QP1_High,Stage3_QP2_Low,Stage3_QP2_Actual,Stage3_QP2_High,Stage3_QP3_Low,Stage3_QP3_Actual,Stage3_QP3_High,Stage3_QP4_Low,Stage3_QP4_Actual,Stage3_QP4_High,Stage4_DelayFlag,Stage4_ProcessingTime_mins,Stage5_ProductChange_Flag,Stage4_QP1_Low,Stage4_QP1_Actual,Stage4_QP1_High,Stage4_QP2_Low,Stage4_QP2_Actual,Stage4_QP2_High,Stage4_QP3_Low,Stage4_QP3_Actual,Stage4_QP4_Low,Stage4_QP4_Actual,Stage4_QP4_High,Stage5_ProcessingTime_mins,Stage5_DelayFlag,Stage5_QP1_Low,Stage5_QP1_Actual,Stage5_QP1_High,Stage5_QP2_Low,Stage5_QP2_Actual,Stage5_QP2_High,Stage5_QP3_Low,Stage5_QP3_Actual,Stage5_QP3_High,predicted
543,544,110236,431.381104,1234,15406.468,37675.8172,7983.3516,544,5600,5600.0,120,0,4.98,4.088448,4335.408,49.96992,153.0144,504.0,505.68,1.68,0,241.760934,362.641401,376.072564,98.04415137,98.04415137,98.04415137,15.61854218,24.98966748,62.4741687,11.4948156,18.39170496,45.9792624,0,0.38,0,374.2244912,387.5896516,400.954812,97.5623488,97.5623488,97.5623488,2.797522288,2.797522288,2.287665696,2.287665696,2.287665696,1,223.328,0.2128,10.08,24.169152,0.168,573.1206096,1120,4505.187384,2.8,556.8737888,6.7914,840,1675.212,2.8,392.0,1056.838999,2.430477454,0,268.62326,295.485586,376.072564,98.04415137,98.04415137,98.04415137,15.61854218,24.98966748,62.4741687,2.29896312,2.29896312,2.29896312,0,0.35,0,282.054423,295.485586,308.916749,98.04415137,98.04415137,98.04415137,2.811337592,2.811337592,2.29896312,2.29896312,2.29896312,27.77,0,282.054423,295.485586,308.916749,0,6.394183785,25.57673514,0,0.0,0,0
544,545,140033,421.3853056,1234,15409.702,37683.7258,8181.15088,545,5600,5600.0,240,0,31.55,4.116672,4361.112,50.31488,153.9216,504.0,505.68,1.68,0,245.427966,381.776836,381.776836,99.72064368,99.72064368,99.72064368,15.8394152,25.34306432,63.3576608,11.6786194,18.68579104,46.7144776,0,32.97,0,380.8256333,394.4265488,408.0274643,99.4721882,99.4721882,99.4721882,2.843991191,2.843991191,2.329904389,2.329904389,2.329904389,1,223.328,0.2128,10.08,23.52,0.168,573.2409144,1120,4506.133076,2.8,556.9906832,6.7956,840,1676.248,2.8,392.0,1056.838999,2.430477454,0,272.69774,381.776836,381.776836,99.72064368,99.72064368,99.72064368,15.8394152,25.34306432,63.3576608,2.33572388,2.33572388,2.33572388,0,0.38,0,286.332627,299.967514,313.602401,99.72064368,99.72064368,99.72064368,2.851094736,2.851094736,2.33572388,2.33572388,2.33572388,98.47,0,286.332627,299.967514,313.602401,0,6.50352024,26.01408096,0,0.0,0,0
545,546,184810,417.550448,1234,14628.27744,35309.6352,8070.77376,546,5600,6384.0,540,0,26.25,4.144896,4386.816,50.65984,154.8288,504.0,505.68,1.68,0,190.35,296.1,296.1,77.487,77.487,77.487,12.2725,19.636,49.09,9.065,14.504,36.26,1,76.15,0,296.1,317.25,317.25,77.487,77.487,77.487,2.20905,2.20905,1.813,1.813,1.813,1,223.328,0.2128,10.08,24.12844,0.168,573.3612192,1120,4508.984368,2.8,557.1075776,6.7998,840,1679.5506,2.8,392.0,1056.838999,2.430477454,0,211.5,317.25,296.1,77.487,77.487,77.487,12.2725,12.2725,49.09,1.813,1.813,1.813,0,61.8,0,222.075,243.225,243.225,77.487,77.487,77.487,2.20905,2.20905,1.813,1.813,1.813,256.48,0,222.075,243.225,243.225,0,20.214,20.214,0,0.0,0,1
546,547,31658,438.379816,1234,14603.3174,36578.367,7343.7028,547,5600,4551.68,180,1,79.5,4.17312,4412.52,51.0048,155.736,504.0,505.68,1.68,1,193.7486048,258.331473,301.3867185,79.01675208,79.01675208,79.01675208,12.47923845,12.47923845,49.9169538,9.234150525,9.234150525,36.9366021,0,4.62,0,302.3036653,323.8967843,323.8967843,79.2571547,79.2571547,79.2571547,2.25309701,2.25309701,1.852448949,1.852448949,1.852448949,0,223.328,0.2128,10.08,24.45688,0.168,573.481524,1120,4509.93046,2.8,557.224472,6.804,840,1680.588,2.8,392.0,1056.838999,2.430477454,0,215.2762275,247.5676616,301.3867185,79.01675208,79.01675208,79.01675208,12.47923845,12.47923845,49.9169538,1.846830105,20.31513116,1.846830105,0,48.45,0,226.0400389,247.5676616,247.5676616,79.01675208,79.01675208,79.01675208,2.246262921,2.246262921,1.846830105,1.846830105,1.846830105,18.52,0,226.0400389,247.5676616,247.5676616,0,20.61306576,20.61306576,0,0.0,0,0
547,548,5251,431.743312,1234,14970.83952,37567.2752,7990.0548,548,5600,5913.6,300,1,88.23,2.800896,4536.0,51.34976,151.3100064,504.0,504.0,1.68,1,197.172774,262.897032,306.713204,70.7043,70.7043,70.7043,12.68732305,12.68732305,50.7492922,9.4046966,9.4046966,37.6187864,0,0.42,0,308.5570152,330.596802,330.596802,71.12934,71.12934,71.12934,2.297446756,2.297446756,1.892246616,1.892246616,1.892246616,1,223.328,0.2128,10.08,23.52,0.168,567.4340672,1120,4496.858912,2.8,569.6768896,6.8082,896,1716.23375,2.8,616.0,1191.435,2.8,0,219.08086,262.897032,306.713204,70.7043,70.7043,70.7043,12.68732305,12.68732305,50.7492922,1.88093932,1.88093932,1.88093932,1,91.33,0,230.034903,251.942989,251.942989,70.7043,70.7043,70.7043,2.283718149,2.283718149,1.88093932,1.88093932,1.88093932,22.82,0,230.034903,251.942989,251.942989,0,18.4446,18.4446,0,0.0,0,1
548,549,51549,429.029748,1234,15562.8438,37715.3602,8597.419656,549,5600,6025.6,180,0,2.25,2.819712,4563.216,51.69472,152.2178664,504.0,504.0,1.68,0,200.6225078,267.496677,312.0794565,72.14321289,72.14321289,72.14321289,12.8967538,12.8967538,51.5870152,9.576638225,9.576638225,38.3065529,1,80.92,0,314.8600497,337.3500533,337.3500533,72.78600088,72.78600088,72.78600088,2.342099239,2.342099239,1.932393001,1.932393001,1.932393001,0,223.328,0.2128,10.08,23.844576,0.168,567.5530784,1120,4497.802064,2.8,569.7963712,6.8124,896,1717.2925,2.8,616.0,1192.17,2.8,0,222.9138975,267.496677,312.0794565,72.14321289,72.14321289,72.14321289,12.8967538,12.8967538,51.5870152,1.915327645,1.915327645,1.915327645,1,87.85,0,234.0595924,256.3509821,256.3509821,72.14321289,72.14321289,72.14321289,2.321415684,2.321415684,1.915327645,1.915327645,1.915327645,0.32,0,234.0595924,256.3509821,256.3509821,0,4.704992145,18.81996858,0,0.0,0,1
549,550,20547,424.0712448,1234,15762.43648,39686.5616,8571.175424,550,5600,6160.0,240,1,117.1,2.688,4590.432,49.534464,156.41472,504.0,502.32,1.68,0,204.097806,272.130408,317.485476,73.59610104,73.59610104,73.59610104,13.1075307,13.1075307,52.4301228,9.7499754,9.7499754,38.9999016,0,0.52,0,321.2127688,275.3252304,344.156538,74.46012235,74.46012235,74.46012235,2.387054459,2.387054459,1.972888104,1.972888104,1.972888104,1,223.104,0.1792,10.08,24.169152,0.168,572.7067016,1120,4497.623334,2.8,574.4033792,6.8166,840,1681.428,2.8,616.0,1192.905,2.8,0,226.77534,272.130408,317.485476,73.59610104,73.59610104,73.59610104,13.1075307,13.1075307,52.4301228,1.94999508,1.94999508,1.94999508,0,0.58,0,238.114107,260.791641,260.791641,73.59610104,73.59610104,73.59610104,2.359355526,2.359355526,1.94999508,1.94999508,1.94999508,48.0,0,238.114107,260.791641,260.791641,0,19.19898288,19.19898288,0,0.0,0,1
550,551,65430,430.8928512,1234,15906.00564,39975.411,8202.673808,551,5600,6092.8,300,1,69.52,2.706816,4617.648,49.88120525,157.34208,504.0,502.32,1.68,0,207.5986688,299.8647438,322.9312625,75.06296445,75.06296445,75.06296445,13.31965375,13.31965375,53.278615,9.924708125,9.924708125,39.6988325,0,35.23,0,327.6151725,351.0162563,351.0162563,76.15170441,76.15170441,76.15170441,2.432312415,2.432312415,2.013731925,2.013731925,2.013731925,1,223.104,0.1792,10.08,23.52,0.168,572.8267683,1120,4498.566251,2.8,559.1704946,6.8208,840,1682.464,2.8,616.0,1193.64,2.8,0,230.6651875,322.9312625,322.9312625,75.06296445,75.06296445,75.06296445,13.31965375,13.31965375,53.278615,1.984941625,1.984941625,1.984941625,0,49.65,0,242.1984469,265.2649656,265.2649656,75.06296445,75.06296445,75.06296445,2.397537675,2.397537675,1.984941625,1.984941625,1.984941625,30.82,0,242.1984469,265.2649656,265.2649656,0,4.895410725,19.5816429,0,0.0,0,1
551,552,65915,427.616112,1234,15769.0456,38580.85,8687.00448,552,5600,6204.8,360,1,58.1,3.40704,4404.0192,55.64832,158.26944,504.0,502.32,1.68,0,211.125096,304.958472,328.416816,76.54380312,76.54380312,76.54380312,13.53312295,13.53312295,54.1324918,10.1008364,10.1008364,40.4033456,0,43.02,0,334.0672608,357.929208,357.929208,77.86074706,77.86074706,77.86074706,2.477873108,2.477873108,2.054924464,2.054924464,2.054924464,1,223.104,0.1792,10.08,23.560712,0.168,567.9094386,1120,4500.63152,2.8,548.830128,6.825,840,1692.145,2.8,616.0,1194.375,2.8,0,234.58344,269.770956,328.416816,76.54380312,76.54380312,76.54380312,13.53312295,13.53312295,54.1324918,2.02016728,2.02016728,2.02016728,1,123.7,0,246.312612,269.770956,269.770956,76.54380312,76.54380312,76.54380312,2.435962131,2.435962131,2.02016728,2.02016728,2.02016728,39.25,0,246.312612,269.770956,269.770956,0,19.96794864,19.96794864,0,0.0,0,1
552,553,124650,427.7057232,1234,15632.02676,36820.86016,8716.889608,553,5600,5913.6,240,1,84.55,3.201856,4817.4336,56.32135602,159.1968,504.0,502.32,1.68,0,214.6770878,262.3831073,333.9421365,78.03861705,78.03861705,78.03861705,13.7479383,13.7479383,54.9917532,10.27836023,10.27836023,41.1134409,0,0.48,0,340.5690337,364.8953933,364.8953933,79.58725029,79.58725029,79.58725029,2.523736537,2.523736537,2.096465721,2.096465721,2.096465721,1,223.104,0.1792,10.08,23.881424,0.168,570.8271718,1120,4501.574672,2.8,548.9451408,6.8292,840,1693.18632,2.8,616.0,1195.11,2.8,0,238.5300975,274.3096121,333.9421365,78.03861705,78.03861705,78.03861705,13.7479383,13.7479383,54.9917532,2.055672045,2.055672045,2.055672045,0,36.12,0,250.4566024,274.3096121,274.3096121,78.03861705,78.03861705,78.03861705,2.474628894,2.474628894,2.055672045,2.055672045,2.055672045,30.48,0,250.4566024,274.3096121,274.3096121,0,20.3579001,20.3579001,0,0.0,0,1
553,554,164415,428.9181568,1234,16140.572,36379.44576,9094.86144,554,5600,6092.8,240,1,75.95,3.223808,4677.12,56.41664,154.56,504.0,502.32,1.68,0,197.784,263.712,307.664,79.54740624,79.54740624,79.54740624,13.9640998,13.9640998,55.8563992,9.3398,9.3398,37.3592,0,0.37,0,314.5632,337.032,337.032,81.33121411,81.33121411,81.33121411,2.569902703,2.569902703,1.909848,1.909848,1.909848,1,223.104,0.1792,10.08,23.24,0.168,570.9467692,1120,4502.517824,2.8,549.0601536,6.8334,840,1694.22764,2.8,616.0,1195.845,2.8,0,219.76,252.724,307.664,79.54740624,79.54740624,79.54740624,13.9640998,13.9640998,55.8563992,1.86796,1.86796,1.86796,1,78.27,0,230.748,252.724,252.724,79.54740624,79.54740624,79.54740624,2.513537964,2.513537964,1.86796,1.86796,1.86796,23.0,0,230.748,252.724,252.724,0,5.18787432,20.75149728,0,0.0,0,1
554,555,125654,430.6925896,1234,16059.72368,40289.6914,8293.780376,555,5600,5779.2,240,1,56.33,3.987648,4428.0096,51.0048,152.1072,504.0,505.68,1.68,0,201.1570403,268.209387,312.9109515,81.07017069,81.07017069,81.07017069,14.18160745,28.3632149,56.7264298,9.507554975,19.01510995,38.0302199,1,50.15,0,320.7171807,364.2430838,343.6255508,83.09263852,83.09263852,83.09263852,2.616371606,2.616371606,1.948948231,1.948948231,1.948948231,0,222.88,0.2016,10.08,23.41878,0.168,568.2671456,1120,4503.460976,2.8,571.0747896,6.8376,840,1688.8872,2.8,392.0,1056.838999,2.430477454,0,223.5078225,234.6832136,312.9109515,81.07017069,81.07017069,81.07017069,14.18160745,28.3632149,56.7264298,1.901510995,1.901510995,1.901510995,0,28.37,0,234.6832136,263.7392306,257.0339959,81.07017069,81.07017069,81.07017069,2.552689341,2.552689341,1.901510995,1.901510995,1.901510995,8.0,0,234.6832136,263.7392306,257.0339959,0,21.14874018,21.14874018,0,0.0,0,1
555,556,165618,435.27596,1234,16371.99256,40511.55483,8469.627712,556,5600,5756.8,180,0,13.28,3.7111872,4532.62656,51.34976,153.0144,504.0,505.68,1.68,0,204.555645,272.74086,318.19767,82.6069104,82.6069104,82.6069104,14.40046125,28.8009225,57.601845,9.6767055,19.353411,38.706822,1,59.13,0,326.920846,368.9535262,350.272335,84.87152352,84.87152352,84.87152352,2.663143245,2.663143245,1.98839718,1.98839718,1.98839718,1,222.88,0.2016,10.08,23.73756,0.168,568.3861568,1120,4504.404128,2.8,571.1943888,6.8418,840,1689.9246,2.8,392.0,1056.838999,2.430477454,0,227.28405,245.466774,318.19767,82.6069104,82.6069104,82.6069104,14.40046125,28.8009225,57.601845,1.9353411,1.9353411,1.9353411,0,41.07,0,238.6482525,245.466774,261.3766575,82.6069104,82.6069104,82.6069104,2.592083025,2.592083025,1.9353411,1.9353411,1.9353411,0.37,0,238.6482525,272.74086,261.3766575,0,21.5496288,21.5496288,0,0.0,0,1
556,557,203843,438.737684,1234,16291.156,39744.803,8510.7246,557,5600,5830.72,240,1,65.1,3.394040891,4274.782808,51.69472,153.9216,504.0,505.68,1.68,0,207.9798143,231.0886825,323.5241555,84.15762537,84.15762537,84.15762537,14.6206612,23.39305792,58.4826448,9.847251575,15.75560252,39.3890063,0,37.78,0,333.1741959,333.1741959,356.9723528,86.66786911,86.66786911,86.66786911,2.710217621,2.710217621,2.028194847,2.028194847,2.028194847,0,222.88,0.2016,10.08,23.1,0.168,568.505168,1120,4505.34728,2.8,571.3023033,6.846,840,1691.6466,2.8,392.0,1056.838999,2.430477454,0,231.0886825,265.7519849,323.5241555,84.15762537,84.15762537,84.15762537,14.6206612,23.39305792,58.4826448,1.969450315,1.969450315,1.969450315,1,70.72,0,242.6431166,265.7519849,265.7519849,84.15762537,84.15762537,84.15762537,2.631719016,2.631719016,1.969450315,1.969450315,1.969450315,16.75,0,242.6431166,265.7519849,265.7519849,0,5.488540785,21.95416314,0,0.0,0,1
557,558,11340,437.7057664,1234,16154.096,37224.656,8102.332672,558,5600,5600.0,180,0,34.75,3.5754656,4582.604793,49.28,154.8288,504.0,505.68,1.68,0,211.429548,300.6998016,328.890408,85.7223156,85.7223156,85.7223156,14.8422073,23.74753168,59.3688292,10.0191932,16.03070912,40.0767728,0,38.28,0,339.4772304,351.6014172,363.725604,88.48167528,88.48167528,88.48167528,2.757594733,2.757594733,2.068341232,2.068341232,2.068341232,0,222.88,0.2016,10.08,24.12844,0.168,575.9069514,1120,4512.47113,2.8,567.5853163,6.8502,840,1691.9994,2.8,392.0,1056.838999,2.430477454,0,234.92172,293.65215,328.890408,85.7223156,85.7223156,85.7223156,14.8422073,23.74753168,59.3688292,2.00383864,2.00383864,2.00383864,1,67.38,0,246.667806,270.159978,270.159978,85.7223156,85.7223156,85.7223156,2.671597314,2.671597314,2.00383864,2.00383864,2.00383864,35.95,0,246.667806,270.159978,270.159978,0,22.3623432,22.3623432,0,0.0,0,0
558,559,63913,435.54938,1234,16775.67612,39396.14392,8429.988,559,5600,6126.4,240,1,71.55,3.740143008,4571.551997,49.62496,155.736,504.0,505.68,1.68,0,214.9048463,305.642448,334.2964275,87.30098109,87.30098109,87.30098109,15.06509955,24.10415928,60.2603982,10.19253038,16.3080486,40.7701215,1,45.15,0,345.8299495,345.8299495,370.5320888,90.31294204,90.31294204,90.31294204,2.805274582,2.805274582,2.108836335,2.108836335,2.108836335,0,222.88,0.2016,10.08,24.45688,0.168,572.3780326,1120,4518.473568,2.8,567.8747892,6.8544,840,1693.0368,2.8,392.0,1056.838999,2.430477454,0,238.7831625,262.6614788,334.2964275,87.30098109,87.30098109,87.30098109,15.06509955,24.10415928,60.2603982,2.038506075,2.038506075,2.038506075,0,61.65,0,250.7223206,262.6614788,274.6006369,87.30098109,87.30098109,87.30098109,2.711717919,2.711717919,2.038506075,2.038506075,2.038506075,0.88,0,250.7223206,274.6006369,274.6006369,0,5.693542245,22.77416898,0,0.0,0,1
559,560,111011,431.7057024,1234,15598.7412,41090.73808,8190.041776,560,5600,5924.8,180,1,59.23,3.2707584,4502.4,49.96992,151.2,504.0,505.68,1.68,0,218.405709,262.0868508,339.742214,88.89362184,88.89362184,88.89362184,14.0748,28.1496,56.2992,10.3672631,20.7345262,41.4690524,0,36.28,0,352.2323532,395.0034247,377.391807,92.16166939,92.16166939,92.16166939,2.6266032,2.6266032,2.149680156,2.149680156,2.149680156,0,223.328,0.2128,10.08,23.8,0.168,569.9864352,1120,4519.419072,2.8,558.7440992,6.8586,840,1691.788,2.8,392.0,1056.838999,2.430477454,0,242.67301,262.0868508,339.742214,88.89362184,88.89362184,88.89362184,14.0748,28.1496,56.2992,2.07345262,2.07345262,2.07345262,1,68.95,0,254.8066605,286.3541518,279.0739615,88.89362184,88.89362184,88.89362184,2.533464,2.533464,2.07345262,2.07345262,2.07345262,0.4,0,254.8066605,291.207612,279.0739615,0,23.18964048,23.18964048,0,0.0,0,0
560,561,25350,439.6673008,1234,16332.90932,40761.994,8152.3988,561,5600,5891.2,240,0,54.12,4.116672,4309.704,50.52663703,152.1072,504.0,505.68,1.68,0,221.9321363,315.636816,345.2277675,90.50023785,90.50023785,90.50023785,14.28759613,22.8601538,57.1503845,10.54339138,16.8694262,42.1735655,0,34.48,0,358.6844415,384.3047588,384.3047588,94.02785733,94.02785733,94.02785733,2.672012525,2.672012525,2.190872695,2.190872695,2.190872695,1,223.328,0.2128,10.08,23.844576,0.168,569.0132039,1120,4521.264151,2.8,558.8609936,6.8628,840,1692.824,2.8,392.0,1056.838999,2.430477454,0,246.5912625,308.2390781,345.2277675,90.50023785,90.50023785,90.50023785,14.28759613,22.8601538,57.1503845,2.108678275,2.108678275,2.108678275,0,59.58,0,258.9208256,283.5799519,283.5799519,90.50023785,90.50023785,90.50023785,2.571767303,2.571767303,2.108678275,2.108678275,2.108678275,2.52,0,258.9208256,273.7163014,283.5799519,0,23.6087577,23.6087577,0,0.0,0,0
561,562,64949,435.260448,1234,16055.1496,38324.2888,8182.2216,562,5600,5891.2,360,0,52.4,4.144896,4335.408,50.65984,153.0144,504.0,505.68,1.68,0,225.484128,320.6885376,350.753088,92.12082912,92.12082912,92.12082912,14.5017384,23.20278144,58.0069536,10.7209152,17.15346432,42.8836608,1,130.2,0,365.1862144,378.2285792,391.270944,95.91150586,95.91150586,95.91150586,2.717724586,2.717724586,2.232413952,2.232413952,2.232413952,0,223.328,0.2128,10.08,24.169152,0.168,574.5168547,1120,4522.209843,2.8,558.977888,6.867,840,1693.86,2.8,392.0,1056.838999,2.430477454,0,250.53792,350.753088,350.753088,92.12082912,92.12082912,92.12082912,14.5017384,23.20278144,58.0069536,2.14418304,2.14418304,2.14418304,1,71.67,0,263.064816,275.591712,288.118608,92.12082912,92.12082912,92.12082912,2.610312912,2.610312912,2.14418304,2.14418304,2.14418304,21.27,0,263.064816,288.118608,288.118608,0,6.00788016,24.03152064,0,0.0,0,0
562,563,122456,425.2270176,1234,15271.04964,36560.524,8324.55008,563,5600,5600.0,240,0,50.93,4.17312,4361.112,51.0048,153.9216,504.0,505.68,1.68,0,229.0616843,254.5129825,356.3181755,93.75539565,93.75539565,93.75539565,14.71722683,23.54756292,58.8689073,10.89983458,17.43973532,43.5993383,0,33.2,0,371.7376719,371.7376719,398.2903628,97.81261497,97.81261497,97.81261497,2.763739383,2.763739383,2.274303927,2.274303927,2.274303927,1,223.328,0.2128,10.08,23.52,0.168,575.4064008,1120,4523.155535,2.8,559.0947824,6.8712,840,1694.896,2.8,392.0,1056.838999,2.430477454,0,254.5129825,356.3181755,356.3181755,93.75539565,93.75539565,93.75539565,14.71722683,23.54756292,58.8689073,2.179966915,2.179966915,2.179966915,0,60.83,0,267.2386316,279.9642808,292.6899299,93.75539565,93.75539565,93.75539565,2.649100829,2.649100829,2.179966915,2.179966915,2.179966915,28.25,0,267.2386316,292.6899299,292.6899299,0,6.114482325,24.4579293,0,0.0,0,0
563,564,161819,414.2725144,1234,15278.19027,37320.79303,8029.001199,564,5600,5600.0,180,0,30.57,4.201344,4386.816,51.34976,154.8288,504.0,505.68,1.68,0,232.664805,258.51645,361.92303,95.40393744,95.40393744,95.40393744,14.9340614,23.89449824,59.7362456,11.0801495,17.7282392,44.320598,1,65.85,0,378.338814,378.338814,405.363015,99.73118467,99.73118467,99.73118467,2.810056918,2.810056918,2.31654262,2.31654262,2.31654262,1,223.328,0.2128,10.08,24.12844,0.168,575.5267056,1120,4526.014024,2.8,559.2116768,6.8754,840,1698.2238,2.8,392.0,1056.838999,2.430477454,0,258.51645,361.92303,361.92303,95.40393744,95.40393744,95.40393744,14.9340614,23.89449824,59.7362456,2.2160299,2.2160299,2.2160299,0,53.23,0,271.4422725,284.368095,297.2939175,95.40393744,95.40393744,95.40393744,2.688131052,2.688131052,2.2160299,2.2160299,2.2160299,0.18,0,271.4422725,297.2939175,297.2939175,0,6.22199592,24.88798368,0,0.0,0,0
564,565,203544,421.4658952,1234,15024.21816,35309.7262,8159.2196,565,5600,5600.0,540,1,73.83,4.229568,4412.52,51.91228428,155.736,504.0,505.68,1.68,0,236.2934903,336.0618528,367.5676515,85.19085,85.19085,85.19085,15.15224213,24.2435874,60.6089685,11.26185998,18.01897596,45.0474399,0,24.02,0,384.9896407,384.9896407,412.4889008,89.22873,89.22873,89.22873,2.856677189,2.989282881,2.359130031,2.359130031,2.359130031,0,223.328,0.2128,10.08,24.45688,0.168,575.6470104,1120,4526.960116,2.8,559.3285712,6.8796,840,1699.2612,2.8,392.0,1056.838999,2.430477454,0,262.5483225,301.9305709,367.5676515,85.19085,85.19085,85.19085,15.15224213,24.2435874,60.6089685,2.252371995,2.252371995,2.252371995,1,279.98,0,275.6757386,299.3050877,301.9305709,85.19085,85.19085,85.19085,2.727403583,2.727403583,2.252371995,2.252371995,2.252371995,74.23,0,275.6757386,301.9305709,301.9305709,0,22.2237,22.2237,0,0.0,0,1
565,566,20729,429.4334912,1234,20796.28768,38215.64096,8470.47712,566,5600,5913.6,240,0,54.82,2.688,4536.0,49.28,151.3100064,504.0,504.0,1.68,0,239.94774,341.259008,373.25204,86.7485526,86.7485526,86.7485526,15.371769,24.5948304,61.487076,11.444966,18.3119456,45.779864,0,37.08,0,299.32,310.01,320.7,69.5658,69.5658,69.5658,2.21886,2.21886,1.8356,1.8356,1.8356,1,223.328,0.2128,10.08,23.52,0.168,569.5762688,1120,4513.835648,2.8,571.8275584,6.8838,896,1735.29125,2.8,616.0,1204.665,2.8,0,266.6086,293.26946,373.25204,86.7485526,86.7485526,86.7485526,15.371769,24.5948304,61.487076,2.2889932,2.2889932,2.2889932,0,53.55,0,279.93903,295.935546,306.59989,86.7485526,86.7485526,86.7485526,2.76691842,2.76691842,2.2889932,2.2889932,2.2889932,43.47,0,279.93903,295.935546,306.59989,0,22.6300572,22.6300572,0,0.0,0,0
566,567,62907,428.39734,1234,15227.527,37435.51,8078.189,567,5600,5622.4,240,1,91.98,2.706816,4563.216,49.62496,152.720868,504.0,504.0,1.68,0,243.6275543,346.4925216,378.9761955,88.32023046,88.32023046,88.32023046,15.59264203,24.94822724,62.3705681,11.62946758,18.60714812,46.5178703,0,5.28,0,305.5733499,316.4866838,327.4000178,71.21373059,71.21373059,71.21373059,2.263058378,2.263058378,1.875397667,1.875397667,1.875397667,0,223.328,0.2128,10.08,23.844576,0.168,576.4337281,1120,4514.7788,2.8,571.94704,6.888,896,1736.35,2.8,616.0,1205.4,2.8,0,270.6972825,311.3018749,378.9761955,88.32023046,88.32023046,88.32023046,15.59264203,24.94822724,62.3705681,2.325893515,2.325893515,2.325893515,0,60.58,0,284.2321466,311.3018749,311.3018749,88.32023046,88.32023046,88.32023046,2.806675565,2.806675565,2.325893515,2.325893515,2.325893515,29.8,0,284.2321466,311.3018749,311.3018749,0,23.04006012,23.04006012,0,0.0,0,0
567,568,14059,425.6715456,1234,16047.1416,40117.854,8603.520128,568,5600,6182.4,240,0,31.75,2.725632,4590.432,50.2279465,156.41472,504.0,502.32,1.68,0,247.332933,351.7623936,384.740118,89.90588358,89.90588358,89.90588358,15.8148612,25.30377792,63.2594448,11.8153647,18.90458352,47.2614588,0,12.32,0,311.8763844,314.1040729,334.153269,72.87912176,72.87912176,72.87912176,2.307559493,2.307559493,1.915544052,1.915544052,1.915544052,1,223.104,0.1792,10.08,24.169152,0.168,574.8679021,1120,4514.595837,2.8,576.5709824,6.8922,840,1700.076,2.8,616.0,1206.135,2.8,0,274.81437,384.740118,384.740118,89.90588358,89.90588358,89.90588358,15.8148612,25.30377792,63.2594448,2.36307294,2.36307294,2.36307294,0,49.88,0,288.5550885,296.7995196,316.0365255,89.90588358,89.90588358,89.90588358,2.846675016,2.846675016,2.36307294,2.36307294,2.36307294,61.93,0,288.5550885,305.0439507,316.0365255,0,23.45370876,23.45370876,0,0.0,0,0
